Date,Pair,Open,High,Low,Close,ATR(14)
5/12/1993 0:00,GBPUSD,1.537,1.5445,1.5290000000000001,1.5338,
5/13/1993 0:00,GBPUSD,1.5328,1.536,1.518,1.5225,
5/14/1993 0:00,GBPUSD,1.5228,1.5415,1.52,1.5387,
5/17/1993 0:00,GBPUSD,1.5365,1.546,1.5309,1.5355,
5/18/1993 0:00,GBPUSD,1.535,1.538,1.5237,1.5365,
5/19/1993 0:00,GBPUSD,1.535,1.5482,1.5328,1.5432,
5/20/1993 0:00,GBPUSD,1.5425,1.5603,1.5383,1.5565,
5/21/1993 0:00,GBPUSD,1.5548,1.5592,1.5390000000000001,1.5425,
5/24/1993 0:00,GBPUSD,1.54,1.545,1.5289,1.5365,
5/25/1993 0:00,GBPUSD,1.5385,1.547,1.5345,1.5419999999999998,
5/26/1993 0:00,GBPUSD,1.5419999999999998,1.5505,1.541,1.5472,
5/27/1993 0:00,GBPUSD,1.5453,1.565,1.5425,1.5619999999999998,
5/28/1993 0:00,GBPUSD,1.561,1.568,1.5535,1.5607,
5/31/1993 0:00,GBPUSD,1.5605,1.5630000000000002,1.556,1.561,0.016007142857142855
6/1/1993 0:00,GBPUSD,1.5613,1.567,1.546,1.5555,0.0164
6/2/1993 0:00,GBPUSD,1.5544,1.556,1.5364,1.54,0.01651428571428572
6/3/1993 0:00,GBPUSD,1.5403,1.5501,1.537,1.5501,0.01591428571428572
6/4/1993 0:00,GBPUSD,1.5490000000000002,1.5505,1.506,1.5085,0.018014285714285712
6/7/1993 0:00,GBPUSD,1.5063,1.5268,1.506,1.5268,0.018478571428571424
6/8/1993 0:00,GBPUSD,1.5253,1.5265,1.5135,1.5205,0.01832857142857141
6/9/1993 0:00,GBPUSD,1.5195,1.527,1.5069,1.5152,0.018192857142857122
6/10/1993 0:00,GBPUSD,1.5137,1.5325,1.507,1.5305,0.018571428571428572
6/11/1993 0:00,GBPUSD,1.5293,1.5405,1.5185,1.5215,0.018992857142857145
6/14/1993 0:00,GBPUSD,1.5190000000000001,1.5330000000000001,1.5190000000000001,1.5285,0.019100000000000006
6/15/1993 0:00,GBPUSD,1.5275,1.5355,1.514,1.5165,0.019957142857142864
6/16/1993 0:00,GBPUSD,1.5155,1.52,1.4980000000000002,1.5062,0.019921428571428566
6/17/1993 0:00,GBPUSD,1.5055,1.5187,1.4985,1.514,0.020328571428571425
6/18/1993 0:00,GBPUSD,1.5142,1.517,1.492,1.4975,0.021614285714285697
6/21/1993 0:00,GBPUSD,1.494,1.4980000000000002,1.4799,1.4885,0.021407142857142864
6/22/1993 0:00,GBPUSD,1.4883,1.4905,1.474,1.4778,0.021185714285714283
6/23/1993 0:00,GBPUSD,1.4780000000000002,1.4809999999999999,1.4669999999999999,1.4735,0.02124999999999999
6/24/1993 0:00,GBPUSD,1.472,1.4761,1.4637,1.469,0.018957142857142846
6/25/1993 0:00,GBPUSD,1.4683,1.4835,1.4669999999999999,1.4762,0.018650000000000007
6/28/1993 0:00,GBPUSD,1.4785,1.4975,1.475,1.4959,0.019307142857142873
6/29/1993 0:00,GBPUSD,1.4954,1.5155,1.4894,1.5123,0.0197357142857143
6/30/1993 0:00,GBPUSD,1.5119999999999998,1.5135,1.4885,1.4908,0.01970000000000002
7/1/1993 0:00,GBPUSD,1.4898,1.5175,1.4867,1.515,0.020328571428571456
7/2/1993 0:00,GBPUSD,1.515,1.5255,1.5055,1.507,0.020757142857142887
7/5/1993 0:00,GBPUSD,1.508,1.5145,1.5045,1.5105,0.01993571428571431
7/6/1993 0:00,GBPUSD,1.5095,1.5130000000000001,1.5015,1.504,0.01918571428571433
7/7/1993 0:00,GBPUSD,1.5030000000000001,1.5077,1.49,1.4955,0.019007142857142906
7/8/1993 0:00,GBPUSD,1.4942,1.4995,1.489,1.4969999999999999,0.01797142857142862
7/9/1993 0:00,GBPUSD,1.495,1.499,1.4765,1.48,0.018285714285714332
7/12/1993 0:00,GBPUSD,1.484,1.4875,1.472,1.479,0.01821428571428577
7/13/1993 0:00,GBPUSD,1.4780000000000002,1.4995,1.4735,1.4969999999999999,0.019071428571428628
7/14/1993 0:00,GBPUSD,1.4978,1.5052,1.4885,1.5025,0.0193785714285715
7/15/1993 0:00,GBPUSD,1.5025,1.5035,1.4845,1.489,0.019557142857142922
7/16/1993 0:00,GBPUSD,1.4905,1.4915,1.474,1.486,0.019200000000000075
7/19/1993 0:00,GBPUSD,1.4845,1.5018,1.483,1.4995,0.018678571428571496
7/20/1993 0:00,GBPUSD,1.4975,1.514,1.4955,1.5122,0.01821428571428577
7/21/1993 0:00,GBPUSD,1.5105,1.5219999999999998,1.5075,1.516,0.017050000000000027
7/22/1993 0:00,GBPUSD,1.5151,1.5173,1.5019999999999998,1.514,0.01671428571428576
7/23/1993 0:00,GBPUSD,1.51,1.5130000000000001,1.4915,1.5035,0.0176071428571429
7/26/1993 0:00,GBPUSD,1.504,1.5058,1.494,1.5015,0.01762857142857147
7/27/1993 0:00,GBPUSD,1.5012,1.5022,1.4868,1.4898,0.01746428571428576
7/28/1993 0:00,GBPUSD,1.4880000000000002,1.4975,1.4845,1.496,0.0176428571428572
7/29/1993 0:00,GBPUSD,1.495,1.5015,1.48,1.48,0.01757142857142862
7/30/1993 0:00,GBPUSD,1.4812,1.489,1.475,1.4815,0.01746428571428576
8/2/1993 0:00,GBPUSD,1.479,1.5090000000000001,1.4759,1.5013,0.01797142857142862
8/3/1993 0:00,GBPUSD,1.5012,1.5095,1.494,1.5,0.01788571428571433
8/4/1993 0:00,GBPUSD,1.5,1.5055,1.4975,1.501,0.017100000000000035
8/5/1993 0:00,GBPUSD,1.5016,1.5047,1.4895,1.4964,0.016935714285714307
8/6/1993 0:00,GBPUSD,1.4958,1.4995,1.485,1.4979,0.016628571428571454
8/9/1993 0:00,GBPUSD,1.4969999999999999,1.499,1.489,1.4909999999999999,0.0160214285714286
8/10/1993 0:00,GBPUSD,1.4908,1.4918,1.465,1.4668,0.016900000000000043
8/11/1993 0:00,GBPUSD,1.4668,1.4795,1.4668,1.4725,0.01671428571428573
8/12/1993 0:00,GBPUSD,1.4715,1.4782,1.4564,1.465,0.016664285714285736
8/13/1993 0:00,GBPUSD,1.465,1.4705,1.455,1.459,0.016928571428571435
8/16/1993 0:00,GBPUSD,1.46,1.494,1.4595,1.4909999999999999,0.018328571428571423
8/17/1993 0:00,GBPUSD,1.4885,1.4969999999999999,1.4844,1.4880000000000002,0.018299999999999983
8/18/1993 0:00,GBPUSD,1.4882,1.5183,1.4845,1.515,0.01917857142857141
8/19/1993 0:00,GBPUSD,1.5147,1.5215,1.5,1.5045,0.0197142857142857
8/20/1993 0:00,GBPUSD,1.5045,1.518,1.4985,1.515,0.018742857142857124
8/23/1993 0:00,GBPUSD,1.5145,1.5190000000000001,1.5,1.505,0.018992857142857127
8/24/1993 0:00,GBPUSD,1.505,1.506,1.492,1.4985,0.019421428571428558
8/25/1993 0:00,GBPUSD,1.4978,1.4995,1.4780000000000002,1.482,0.019871428571428557
8/26/1993 0:00,GBPUSD,1.4815,1.5163,1.4805,1.5090000000000001,0.021392857142857134
8/27/1993 0:00,GBPUSD,1.5090000000000001,1.5155,1.4959,1.5030000000000001,0.022078571428571423
8/30/1993 0:00,GBPUSD,1.5038,1.5045,1.4865,1.4937,0.02145
8/31/1993 0:00,GBPUSD,1.492,1.5015,1.4847,1.4912,0.021742857142857158
9/1/1993 0:00,GBPUSD,1.4905,1.5090000000000001,1.4855,1.5035,0.021864285714285732
9/2/1993 0:00,GBPUSD,1.5015,1.5082,1.4925,1.5037,0.021878571428571462
9/3/1993 0:00,GBPUSD,1.5022,1.5323,1.4985,1.53,0.021792857142857187
9/6/1993 0:00,GBPUSD,1.5290000000000001,1.538,1.5255,1.5268,0.02178571428571433
9/7/1993 0:00,GBPUSD,1.5263,1.5465,1.5238,1.5388,0.020992857142857178
9/8/1993 0:00,GBPUSD,1.5378,1.546,1.531,1.5418,0.02052857142857147
9/9/1993 0:00,GBPUSD,1.5419999999999998,1.558,1.5365,1.5488,0.02067142857142861
9/10/1993 0:00,GBPUSD,1.5485,1.5575,1.5421,1.5525,0.02041428571428575
9/13/1993 0:00,GBPUSD,1.5485,1.558,1.5405,1.545,0.020664285714285753
9/14/1993 0:00,GBPUSD,1.5455,1.55,1.5369,1.5445,0.020064285714285774
9/15/1993 0:00,GBPUSD,1.5419999999999998,1.557,1.537,1.5485,0.01893571428571434
9/16/1993 0:00,GBPUSD,1.5485,1.5519999999999998,1.5275,1.531,0.01928571428571432
9/17/1993 0:00,GBPUSD,1.531,1.538,1.524,1.5319999999999998,0.019000000000000034
9/20/1993 0:00,GBPUSD,1.53,1.536,1.5255,1.5338,0.018550000000000018
9/21/1993 0:00,GBPUSD,1.5328,1.5435,1.5005,1.5165,0.01994285714285717
9/22/1993 0:00,GBPUSD,1.5155,1.5235,1.51,1.5175,0.019785714285714313
9/23/1993 0:00,GBPUSD,1.517,1.5205,1.5019999999999998,1.5055,0.018692857142857178
9/24/1993 0:00,GBPUSD,1.5052,1.5105,1.4915,1.508,0.01915714285714289
9/27/1993 0:00,GBPUSD,1.5145,1.5175,1.5095,1.5127,0.018214285714285756
9/28/1993 0:00,GBPUSD,1.5119999999999998,1.5195,1.5034,1.5130000000000001,0.018292857142857173
9/29/1993 0:00,GBPUSD,1.5130000000000001,1.5167,1.5089,1.5135,0.017314285714285744
9/30/1993 0:00,GBPUSD,1.5095,1.5135,1.494,1.495,0.017607142857142884
10/1/1993 0:00,GBPUSD,1.495,1.5095,1.4885,1.504,0.017857142857142887
10/4/1993 0:00,GBPUSD,1.495,1.5215,1.4933,1.5155,0.01893571428571431
10/5/1993 0:00,GBPUSD,1.5145,1.526,1.5108,1.5175,0.01859285714285717
10/6/1993 0:00,GBPUSD,1.5161,1.5305,1.5135,1.5245,0.0180571428571429
10/7/1993 0:00,GBPUSD,1.5246,1.5285,1.5195,1.5225,0.01770000000000003
10/8/1993 0:00,GBPUSD,1.5219999999999998,1.5390000000000001,1.52,1.534,0.018307142857142904
