Date,Pair,Open,High,Low,Close,EMA(20),EMA(20)_transformed
5/12/1993 0:00,GBPUSD,1.537,1.5445,1.5290000000000001,1.5338,1.5338,0.0
5/13/1993 0:00,GBPUSD,1.5328,1.536,1.518,1.5225,1.5278675000000002,-1.0
5/14/1993 0:00,GBPUSD,1.5228,1.5415,1.52,1.5387,1.5318451290591175,1.0
5/17/1993 0:00,GBPUSD,1.5365,1.546,1.5309,1.5355,1.5329002337905238,1.0
5/18/1993 0:00,GBPUSD,1.535,1.538,1.5237,1.5365,1.5337709866032507,1.0
5/19/1993 0:00,GBPUSD,1.535,1.5482,1.5328,1.5432,1.5357600777371216,1.0
5/20/1993 0:00,GBPUSD,1.5425,1.5603,1.5383,1.5565,1.5396814836864101,1.0
5/21/1993 0:00,GBPUSD,1.5548,1.5592,1.5390000000000001,1.5425,1.5401686783936668,1.0
5/24/1993 0:00,GBPUSD,1.54,1.545,1.5289,1.5365,1.5395802044403597,-1.0
5/25/1993 0:00,GBPUSD,1.5385,1.547,1.5345,1.5419999999999998,1.5399446046845142,1.0
5/26/1993 0:00,GBPUSD,1.5419999999999998,1.5505,1.541,1.5472,1.5409798975384876,1.0
5/27/1993 0:00,GBPUSD,1.5453,1.565,1.5425,1.5619999999999998,1.5438434273088784,1.0
5/28/1993 0:00,GBPUSD,1.561,1.568,1.5535,1.5607,1.546049346348856,1.0
5/31/1993 0:00,GBPUSD,1.5605,1.5630000000000002,1.556,1.561,1.5479385446844836,1.0
6/1/1993 0:00,GBPUSD,1.5613,1.567,1.546,1.5555,1.5488651862993508,1.0
6/2/1993 0:00,GBPUSD,1.5544,1.556,1.5364,1.54,1.5478076560963419,-1.0
6/3/1993 0:00,GBPUSD,1.5403,1.5501,1.537,1.5501,1.548074687669119,1.0
6/4/1993 0:00,GBPUSD,1.5490000000000002,1.5505,1.506,1.5085,1.5435606194307439,-1.0
6/7/1993 0:00,GBPUSD,1.5063,1.5268,1.506,1.5268,1.541684154366324,-1.0
6/8/1993 0:00,GBPUSD,1.5253,1.5265,1.5135,1.5205,1.5393514444065106,-1.0
6/9/1993 0:00,GBPUSD,1.5195,1.527,1.5069,1.5152,1.5367309754952723,-1.0
6/10/1993 0:00,GBPUSD,1.5137,1.5325,1.507,1.5305,1.5360637547044573,-1.0
6/11/1993 0:00,GBPUSD,1.5293,1.5405,1.5185,1.5215,1.53452250262762,-1.0
6/14/1993 0:00,GBPUSD,1.5190000000000001,1.5330000000000001,1.5190000000000001,1.5285,1.5338918323120645,-1.0
6/15/1993 0:00,GBPUSD,1.5275,1.5355,1.514,1.5165,1.5320876823529799,-1.0
6/16/1993 0:00,GBPUSD,1.5155,1.52,1.4980000000000002,1.5062,1.5294248385583726,-1.0
6/17/1993 0:00,GBPUSD,1.5055,1.5187,1.4985,1.514,1.5278502215631278,-1.0
6/18/1993 0:00,GBPUSD,1.5142,1.517,1.492,1.4975,1.524773037269504,-1.0
6/21/1993 0:00,GBPUSD,1.494,1.4980000000000002,1.4799,1.4885,1.5211178270398873,-1.0
6/22/1993 0:00,GBPUSD,1.4883,1.4905,1.474,1.4778,1.5167767296516415,-1.0
6/23/1993 0:00,GBPUSD,1.4780000000000002,1.4809999999999999,1.4669999999999999,1.4735,1.5124612288107622,-1.0
6/24/1993 0:00,GBPUSD,1.472,1.4761,1.4637,1.469,1.5081466619768664,-1.0
