Date,Pair,Open,High,Low,Close,atr,Aroon_Up,Aroon_Down,SqueezeBreak(20)
1993-09-29,GBPUSD,1.5130000000000001,1.5167,1.5089,1.5135,,,,
1993-09-30,GBPUSD,1.5095,1.5135,1.494,1.495,,,,
1993-10-01,GBPUSD,1.495,1.5095,1.4885,1.504,,,,
1993-10-04,GBPUSD,1.495,1.5215,1.4933,1.5155,,,,
1993-10-05,GBPUSD,1.5145,1.526,1.5108,1.5175,,,,
1993-10-06,GBPUSD,1.5161,1.5305,1.5135,1.5245,,,,
1993-10-07,GBPUSD,1.5246,1.5285,1.5195,1.5225,,,,
1993-10-08,GBPUSD,1.5219999999999998,1.5390000000000001,1.52,1.534,,,,
1993-10-11,GBPUSD,1.5330000000000001,1.5395,1.528,1.5312,,,,
1993-10-12,GBPUSD,1.5305,1.5372,1.5255,1.5319999999999998,0.015990000000000015,,,
1993-10-13,GBPUSD,1.5315,1.5345,1.5189,1.5219,0.016770000000000018,,,
1993-10-14,GBPUSD,1.5214,1.5325,1.5114,1.5155,0.01693,,,
1993-10-15,GBPUSD,1.5145,1.5190000000000001,1.508,1.5105,0.01593,,,
1993-10-18,GBPUSD,1.5075,1.5090000000000001,1.4835,1.4855,0.01580999999999999,,,
1993-10-19,GBPUSD,1.4869999999999999,1.4955,1.4825,1.4882,0.015589999999999993,,,
1993-10-20,GBPUSD,1.4875,1.4985,1.4843,1.4938,0.01531,,,
1993-10-21,GBPUSD,1.494,1.4994,1.482,1.484,0.01615000000000002,,,
1993-10-22,GBPUSD,1.4835,1.489,1.47,1.472,0.01615000000000002,,,
1993-10-25,GBPUSD,1.4785,1.492,1.476,1.4787,0.017000000000000015,,,
1993-10-26,GBPUSD,1.4780000000000002,1.486,1.4725,1.4803,0.01718000000000004,42.10526315789473,89.47368421052632,0.028720632749979824
1993-10-27,GBPUSD,1.48,1.486,1.4765,1.4811,0.01657000000000004,36.84210526315789,84.21052631578947,0.031482525655868177
