Date,Pair,Open,High,Low,Close,I5_34_5(20),I5_34_5(20)_transformed
5/12/1993 0:00,GBPUSD,1.537,1.5445,1.5290000000000001,1.5338,,0.0
5/13/1993 0:00,GBPUSD,1.5328,1.536,1.518,1.5225,,0.0
5/14/1993 0:00,GBPUSD,1.5228,1.5415,1.52,1.5387,,0.0
5/17/1993 0:00,GBPUSD,1.5365,1.546,1.5309,1.5355,,0.0
5/18/1993 0:00,GBPUSD,1.535,1.538,1.5237,1.5365,,0.0
5/19/1993 0:00,GBPUSD,1.535,1.5482,1.5328,1.5432,,0.0
5/20/1993 0:00,GBPUSD,1.5425,1.5603,1.5383,1.5565,,0.0
5/21/1993 0:00,GBPUSD,1.5548,1.5592,1.5390000000000001,1.5425,,0.0
5/24/1993 0:00,GBPUSD,1.54,1.545,1.5289,1.5365,,0.0
5/25/1993 0:00,GBPUSD,1.5385,1.547,1.5345,1.5419999999999998,,0.0
5/26/1993 0:00,GBPUSD,1.5419999999999998,1.5505,1.541,1.5472,,0.0
5/27/1993 0:00,GBPUSD,1.5453,1.565,1.5425,1.5619999999999998,,0.0
5/28/1993 0:00,GBPUSD,1.561,1.568,1.5535,1.5607,,0.0
5/31/1993 0:00,GBPUSD,1.5605,1.5630000000000002,1.556,1.561,,0.0
6/1/1993 0:00,GBPUSD,1.5613,1.567,1.546,1.5555,,0.0
6/2/1993 0:00,GBPUSD,1.5544,1.556,1.5364,1.54,,0.0
6/3/1993 0:00,GBPUSD,1.5403,1.5501,1.537,1.5501,,0.0
6/4/1993 0:00,GBPUSD,1.5490000000000002,1.5505,1.506,1.5085,,0.0
6/7/1993 0:00,GBPUSD,1.5063,1.5268,1.506,1.5268,,0.0
6/8/1993 0:00,GBPUSD,1.5253,1.5265,1.5135,1.5205,,0.0
6/9/1993 0:00,GBPUSD,1.5195,1.527,1.5069,1.5152,,0.0
6/10/1993 0:00,GBPUSD,1.5137,1.5325,1.507,1.5305,,0.0
6/11/1993 0:00,GBPUSD,1.5293,1.5405,1.5185,1.5215,,0.0
6/14/1993 0:00,GBPUSD,1.5190000000000001,1.5330000000000001,1.5190000000000001,1.5285,,0.0
6/15/1993 0:00,GBPUSD,1.5275,1.5355,1.514,1.5165,,0.0
6/16/1993 0:00,GBPUSD,1.5155,1.52,1.4980000000000002,1.5062,,0.0
6/17/1993 0:00,GBPUSD,1.5055,1.5187,1.4985,1.514,,0.0
6/18/1993 0:00,GBPUSD,1.5142,1.517,1.492,1.4975,,0.0
6/21/1993 0:00,GBPUSD,1.494,1.4980000000000002,1.4799,1.4885,,0.0
6/22/1993 0:00,GBPUSD,1.4883,1.4905,1.474,1.4778,,0.0
6/23/1993 0:00,GBPUSD,1.4780000000000002,1.4809999999999999,1.4669999999999999,1.4735,,0.0
6/24/1993 0:00,GBPUSD,1.472,1.4761,1.4637,1.469,,0.0
6/25/1993 0:00,GBPUSD,1.4683,1.4835,1.4669999999999999,1.4762,,0.0
6/28/1993 0:00,GBPUSD,1.4785,1.4975,1.475,1.4959,-0.046784705882353395,-1.0
6/29/1993 0:00,GBPUSD,1.4954,1.5155,1.4894,1.5123,-0.0417358823529419,-1.0
6/30/1993 0:00,GBPUSD,1.5119999999999998,1.5135,1.4885,1.4908,-0.03557117647058883,-1.0
7/1/1993 0:00,GBPUSD,1.4898,1.5175,1.4867,1.515,-0.028288529411765406,-1.0
