Date,Pair,Open,High,Low,Close,atr,SuperTrend(20),SuperTrend(20)_transformed
5/12/1993 0:00,GBPUSD,1.537,1.5445,1.5290000000000001,1.5338,,0.0,-1.0
5/13/1993 0:00,GBPUSD,1.5328,1.536,1.518,1.5225,,0.0,-1.0
5/14/1993 0:00,GBPUSD,1.5228,1.5415,1.52,1.5387,,0.0,-1.0
5/17/1993 0:00,GBPUSD,1.5365,1.546,1.5309,1.5355,,0.0,-1.0
5/18/1993 0:00,GBPUSD,1.535,1.538,1.5237,1.5365,,0.0,-1.0
5/19/1993 0:00,GBPUSD,1.535,1.5482,1.5328,1.5432,,0.0,-1.0
5/20/1993 0:00,GBPUSD,1.5425,1.5603,1.5383,1.5565,,0.0,-1.0
5/21/1993 0:00,GBPUSD,1.5548,1.5592,1.5390000000000001,1.5425,,0.0,-1.0
5/24/1993 0:00,GBPUSD,1.54,1.545,1.5289,1.5365,,0.0,-1.0
5/25/1993 0:00,GBPUSD,1.5385,1.547,1.5345,1.5419999999999998,0.017059999999999985,0.0,-1.0
5/26/1993 0:00,GBPUSD,1.5419999999999998,1.5505,1.541,1.5472,0.01646000000000001,1.59513,1.0
5/27/1993 0:00,GBPUSD,1.5453,1.565,1.5425,1.5619999999999998,0.01691,1.59513,1.0
5/28/1993 0:00,GBPUSD,1.561,1.568,1.5535,1.5607,0.016209999999999992,1.59513,1.0
5/31/1993 0:00,GBPUSD,1.5605,1.5630000000000002,1.556,1.561,0.015399999999999992,1.59513,1.0
6/1/1993 0:00,GBPUSD,1.5613,1.567,1.546,1.5555,0.016069999999999984,1.59513,1.0
6/2/1993 0:00,GBPUSD,1.5544,1.556,1.5364,1.54,0.016489999999999984,1.59513,1.0
6/3/1993 0:00,GBPUSD,1.5403,1.5501,1.537,1.5501,0.015599999999999992,1.59035,1.0
6/4/1993 0:00,GBPUSD,1.5490000000000002,1.5505,1.506,1.5085,0.01803000000000001,1.5823399999999999,1.0
6/7/1993 0:00,GBPUSD,1.5063,1.5268,1.506,1.5268,0.018500000000000006,1.5719,1.0
6/8/1993 0:00,GBPUSD,1.5253,1.5265,1.5135,1.5205,0.018579999999999996,1.5719,1.0
6/9/1993 0:00,GBPUSD,1.5195,1.527,1.5069,1.5152,0.01963999999999999,1.5719,1.0
6/10/1993 0:00,GBPUSD,1.5137,1.5325,1.507,1.5305,0.019940000000000003,1.5719,1.0
6/11/1993 0:00,GBPUSD,1.5293,1.5405,1.5185,1.5215,0.020690000000000007,1.5719,1.0
6/14/1993 0:00,GBPUSD,1.5190000000000001,1.5330000000000001,1.5190000000000001,1.5285,0.02139,1.5719,1.0
6/15/1993 0:00,GBPUSD,1.5275,1.5355,1.514,1.5165,0.021440000000000015,1.5719,1.0
6/16/1993 0:00,GBPUSD,1.5155,1.52,1.4980000000000002,1.5062,0.021679999999999987,1.5719,1.0
6/17/1993 0:00,GBPUSD,1.5055,1.5187,1.4985,1.514,0.022389999999999976,1.5719,1.0
6/18/1993 0:00,GBPUSD,1.5142,1.517,1.492,1.4975,0.02043999999999997,1.5658199999999998,1.0
6/21/1993 0:00,GBPUSD,1.494,1.4980000000000002,1.4799,1.4885,0.02017,1.54946,1.0
6/22/1993 0:00,GBPUSD,1.4883,1.4905,1.474,1.4778,0.020490000000000008,1.54372,1.0
6/23/1993 0:00,GBPUSD,1.4780000000000002,1.4809999999999999,1.4669999999999999,1.4735,0.01988000000000001,1.5336399999999997,1.0
6/24/1993 0:00,GBPUSD,1.472,1.4761,1.4637,1.469,0.018569999999999996,1.52561,1.0
6/25/1993 0:00,GBPUSD,1.4683,1.4835,1.4669999999999999,1.4762,0.018020000000000015,1.52561,1.0
6/28/1993 0:00,GBPUSD,1.4785,1.4975,1.475,1.4959,0.01887000000000001,1.52561,1.0
6/29/1993 0:00,GBPUSD,1.4954,1.5155,1.4894,1.5123,0.019330000000000003,1.52561,1.0
6/30/1993 0:00,GBPUSD,1.5119999999999998,1.5135,1.4885,1.4908,0.019630000000000036,1.52561,1.0
7/1/1993 0:00,GBPUSD,1.4898,1.5175,1.4867,1.515,0.020690000000000052,1.52561,1.0
7/2/1993 0:00,GBPUSD,1.515,1.5255,1.5055,1.507,0.020190000000000062,1.52561,1.0
7/5/1993 0:00,GBPUSD,1.508,1.5145,1.5045,1.5105,0.019380000000000043,1.52561,1.0
7/6/1993 0:00,GBPUSD,1.5095,1.5130000000000001,1.5015,1.504,0.018880000000000053,1.52561,1.0
7/7/1993 0:00,GBPUSD,1.5030000000000001,1.5077,1.49,1.4955,0.019250000000000055,1.52561,1.0
7/8/1993 0:00,GBPUSD,1.4942,1.4995,1.489,1.4969999999999999,0.019060000000000056,1.52561,1.0
7/9/1993 0:00,GBPUSD,1.495,1.499,1.4765,1.48,0.019660000000000056,1.52561,1.0
7/12/1993 0:00,GBPUSD,1.484,1.4875,1.472,1.479,0.018960000000000067,1.52561,1.0
7/13/1993 0:00,GBPUSD,1.4780000000000002,1.4995,1.4735,1.4969999999999999,0.018950000000000067,1.52561,1.0
7/14/1993 0:00,GBPUSD,1.4978,1.5052,1.4885,1.5025,0.01812000000000007,1.52561,1.0
7/15/1993 0:00,GBPUSD,1.5025,1.5035,1.4845,1.489,0.016940000000000066,1.52561,1.0
7/16/1993 0:00,GBPUSD,1.4905,1.4915,1.474,1.486,0.016690000000000073,1.52561,1.0
7/19/1993 0:00,GBPUSD,1.4845,1.5018,1.483,1.4995,0.017570000000000065,1.52561,1.0
7/20/1993 0:00,GBPUSD,1.4975,1.514,1.4955,1.5122,0.018270000000000054,1.52561,1.0
7/21/1993 0:00,GBPUSD,1.5105,1.5219999999999998,1.5075,1.516,0.01795000000000002,1.52561,1.0
7/22/1993 0:00,GBPUSD,1.5151,1.5173,1.5019999999999998,1.514,0.018430000000000057,1.52561,1.0
7/23/1993 0:00,GBPUSD,1.51,1.5130000000000001,1.4915,1.5035,0.018430000000000037,1.52561,1.0
7/26/1993 0:00,GBPUSD,1.504,1.5058,1.494,1.5015,0.01806000000000003,1.52561,1.0
7/27/1993 0:00,GBPUSD,1.5012,1.5022,1.4868,1.4898,0.017000000000000036,1.52561,1.0
7/28/1993 0:00,GBPUSD,1.4880000000000002,1.4975,1.4845,1.496,0.016630000000000034,1.52561,1.0
7/29/1993 0:00,GBPUSD,1.495,1.5015,1.48,1.48,0.016880000000000027,1.52561,1.0
7/30/1993 0:00,GBPUSD,1.4812,1.489,1.475,1.4815,0.016530000000000024,1.52561,1.0
8/2/1993 0:00,GBPUSD,1.479,1.5090000000000001,1.4759,1.5013,0.017960000000000042,1.52561,1.0
8/3/1993 0:00,GBPUSD,1.5012,1.5095,1.494,1.5,0.017660000000000054,1.52561,1.0
8/4/1993 0:00,GBPUSD,1.5,1.5055,1.4975,1.501,0.01701000000000008,1.52561,1.0
8/5/1993 0:00,GBPUSD,1.5016,1.5047,1.4895,1.4964,0.017000000000000036,1.52561,1.0
8/6/1993 0:00,GBPUSD,1.4958,1.4995,1.485,1.4979,0.016200000000000037,1.52561,1.0
8/9/1993 0:00,GBPUSD,1.4969999999999999,1.499,1.489,1.4909999999999999,0.016020000000000034,1.52561,1.0
8/10/1993 0:00,GBPUSD,1.4908,1.4918,1.465,1.4668,0.01716000000000002,1.52561,1.0
8/11/1993 0:00,GBPUSD,1.4668,1.4795,1.4668,1.4725,0.01713,1.52454,1.0
8/12/1993 0:00,GBPUSD,1.4715,1.4782,1.4564,1.465,0.017159999999999998,1.5187799999999998,1.0
8/13/1993 0:00,GBPUSD,1.465,1.4705,1.455,1.459,0.01730999999999998,1.51468,1.0
8/16/1993 0:00,GBPUSD,1.46,1.494,1.4595,1.4909999999999999,0.01749999999999996,1.51468,1.0
8/17/1993 0:00,GBPUSD,1.4885,1.4969999999999999,1.4844,1.4880000000000002,0.017209999999999948,1.51468,1.0
8/18/1993 0:00,GBPUSD,1.4882,1.5183,1.4845,1.515,0.019789999999999953,1.44203,-1.0
8/19/1993 0:00,GBPUSD,1.5147,1.5215,1.5,1.5045,0.020419999999999973,1.4494900000000002,-1.0
8/20/1993 0:00,GBPUSD,1.5045,1.518,1.4985,1.515,0.020919999999999984,1.4494900000000002,-1.0
8/23/1993 0:00,GBPUSD,1.5145,1.5190000000000001,1.5,1.505,0.021819999999999996,1.4494900000000002,-1.0
8/24/1993 0:00,GBPUSD,1.505,1.506,1.492,1.4985,0.020540000000000003,1.4494900000000002,-1.0
8/25/1993 0:00,GBPUSD,1.4978,1.4995,1.4780000000000002,1.482,0.021419999999999995,1.4494900000000002,-1.0
8/26/1993 0:00,GBPUSD,1.4815,1.5163,1.4805,1.5090000000000001,0.022819999999999997,1.4494900000000002,-1.0
8/27/1993 0:00,GBPUSD,1.5090000000000001,1.5155,1.4959,1.5030000000000001,0.023230000000000018,1.4494900000000002,-1.0
8/30/1993 0:00,GBPUSD,1.5038,1.5045,1.4865,1.4937,0.02153000000000003,1.4494900000000002,-1.0
8/31/1993 0:00,GBPUSD,1.492,1.5015,1.4847,1.4912,0.021950000000000046,1.4494900000000002,-1.0
9/1/1993 0:00,GBPUSD,1.4905,1.5090000000000001,1.4855,1.5035,0.02092000000000005,1.4494900000000002,-1.0
9/2/1993 0:00,GBPUSD,1.5015,1.5082,1.4925,1.5037,0.020340000000000046,1.4494900000000002,-1.0
9/3/1993 0:00,GBPUSD,1.5022,1.5323,1.4985,1.53,0.021770000000000046,1.4500899999999999,-1.0
9/6/1993 0:00,GBPUSD,1.5290000000000001,1.538,1.5255,1.5268,0.021120000000000028,1.46839,-1.0
9/7/1993 0:00,GBPUSD,1.5263,1.5465,1.5238,1.5388,0.02199000000000002,1.46918,-1.0
9/8/1993 0:00,GBPUSD,1.5378,1.546,1.531,1.5418,0.021340000000000046,1.4744799999999998,-1.0
9/9/1993 0:00,GBPUSD,1.5419999999999998,1.558,1.5365,1.5488,0.01991000000000005,1.48752,-1.0
9/10/1993 0:00,GBPUSD,1.5485,1.5575,1.5421,1.5525,0.019490000000000052,1.4913299999999998,-1.0
9/13/1993 0:00,GBPUSD,1.5485,1.558,1.5405,1.545,0.019440000000000058,1.4913299999999998,-1.0
9/14/1993 0:00,GBPUSD,1.5455,1.55,1.5369,1.5445,0.019070000000000052,1.4913299999999998,-1.0
9/15/1993 0:00,GBPUSD,1.5419999999999998,1.557,1.537,1.5485,0.01872000000000005,1.4913299999999998,-1.0
9/16/1993 0:00,GBPUSD,1.5485,1.5519999999999998,1.5275,1.531,0.019600000000000017,1.4913299999999998,-1.0
9/17/1993 0:00,GBPUSD,1.531,1.538,1.524,1.5319999999999998,0.017620000000000014,1.4913299999999998,-1.0
9/20/1993 0:00,GBPUSD,1.53,1.536,1.5255,1.5338,0.017420000000000012,1.4913299999999998,-1.0
9/21/1993 0:00,GBPUSD,1.5328,1.5435,1.5005,1.5165,0.019450000000000033,1.4913299999999998,-1.0
9/22/1993 0:00,GBPUSD,1.5155,1.5235,1.51,1.5175,0.01930000000000003,1.4913299999999998,-1.0
9/23/1993 0:00,GBPUSD,1.517,1.5205,1.5019999999999998,1.5055,0.019000000000000038,1.4913299999999998,-1.0
9/24/1993 0:00,GBPUSD,1.5052,1.5105,1.4915,1.508,0.019360000000000023,1.4913299999999998,-1.0
9/27/1993 0:00,GBPUSD,1.5145,1.5175,1.5095,1.5127,0.01856000000000002,1.4913299999999998,-1.0
9/28/1993 0:00,GBPUSD,1.5119999999999998,1.5195,1.5034,1.5130000000000001,0.01886000000000001,1.4913299999999998,-1.0
9/29/1993 0:00,GBPUSD,1.5130000000000001,1.5167,1.5089,1.5135,0.01764000000000001,1.4913299999999998,-1.0
9/30/1993 0:00,GBPUSD,1.5095,1.5135,1.494,1.495,0.017140000000000044,1.4913299999999998,-1.0
10/1/1993 0:00,GBPUSD,1.495,1.5095,1.4885,1.504,0.017840000000000057,1.4913299999999998,-1.0
10/4/1993 0:00,GBPUSD,1.495,1.5215,1.4933,1.5155,0.01961000000000006,1.4913299999999998,-1.0
10/5/1993 0:00,GBPUSD,1.5145,1.526,1.5108,1.5175,0.016830000000000057,1.4913299999999998,-1.0
10/6/1993 0:00,GBPUSD,1.5161,1.5305,1.5135,1.5245,0.01718000000000004,1.4913299999999998,-1.0
10/7/1993 0:00,GBPUSD,1.5246,1.5285,1.5195,1.5225,0.016230000000000012,1.4913299999999998,-1.0
10/8/1993 0:00,GBPUSD,1.5219999999999998,1.5390000000000001,1.52,1.534,0.016230000000000033,1.4913299999999998,-1.0
10/11/1993 0:00,GBPUSD,1.5330000000000001,1.5395,1.528,1.5312,0.016430000000000035,1.4913299999999998,-1.0
10/12/1993 0:00,GBPUSD,1.5305,1.5372,1.5255,1.5319999999999998,0.015990000000000015,1.4913299999999998,-1.0
10/13/1993 0:00,GBPUSD,1.5315,1.5345,1.5189,1.5219,0.016770000000000018,1.4913299999999998,-1.0
10/14/1993 0:00,GBPUSD,1.5214,1.5325,1.5114,1.5155,0.01693,1.4913299999999998,-1.0
