Date,Pair,Open,High,Low,Close,5_34_5
5/12/1993 0:00,GBPUSD,1.537,1.5445,1.5290000000000001,1.5338,
5/13/1993 0:00,GBPUSD,1.5328,1.536,1.518,1.5225,
5/14/1993 0:00,GBPUSD,1.5228,1.5415,1.52,1.5387,
5/17/1993 0:00,GBPUSD,1.5365,1.546,1.5309,1.5355,
5/18/1993 0:00,GBPUSD,1.535,1.538,1.5237,1.5365,
5/19/1993 0:00,GBPUSD,1.535,1.5482,1.5328,1.5432,
5/20/1993 0:00,GBPUSD,1.5425,1.5603,1.5383,1.5565,
5/21/1993 0:00,GBPUSD,1.5548,1.5592,1.5390000000000001,1.5425,
5/24/1993 0:00,GBPUSD,1.54,1.545,1.5289,1.5365,
5/25/1993 0:00,GBPUSD,1.5385,1.547,1.5345,1.5419999999999998,
5/26/1993 0:00,GBPUSD,1.5419999999999998,1.5505,1.541,1.5472,
5/27/1993 0:00,GBPUSD,1.5453,1.565,1.5425,1.5619999999999998,
5/28/1993 0:00,GBPUSD,1.561,1.568,1.5535,1.5607,
5/31/1993 0:00,GBPUSD,1.5605,1.5630000000000002,1.556,1.561,
6/1/1993 0:00,GBPUSD,1.5613,1.567,1.546,1.5555,
6/2/1993 0:00,GBPUSD,1.5544,1.556,1.5364,1.54,
6/3/1993 0:00,GBPUSD,1.5403,1.5501,1.537,1.5501,
6/4/1993 0:00,GBPUSD,1.5490000000000002,1.5505,1.506,1.5085,
6/7/1993 0:00,GBPUSD,1.5063,1.5268,1.506,1.5268,
6/8/1993 0:00,GBPUSD,1.5253,1.5265,1.5135,1.5205,
6/9/1993 0:00,GBPUSD,1.5195,1.527,1.5069,1.5152,
6/10/1993 0:00,GBPUSD,1.5137,1.5325,1.507,1.5305,
6/11/1993 0:00,GBPUSD,1.5293,1.5405,1.5185,1.5215,
6/14/1993 0:00,GBPUSD,1.5190000000000001,1.5330000000000001,1.5190000000000001,1.5285,
6/15/1993 0:00,GBPUSD,1.5275,1.5355,1.514,1.5165,
6/16/1993 0:00,GBPUSD,1.5155,1.52,1.4980000000000002,1.5062,
6/17/1993 0:00,GBPUSD,1.5055,1.5187,1.4985,1.514,
6/18/1993 0:00,GBPUSD,1.5142,1.517,1.492,1.4975,
6/21/1993 0:00,GBPUSD,1.494,1.4980000000000002,1.4799,1.4885,
6/22/1993 0:00,GBPUSD,1.4883,1.4905,1.474,1.4778,
6/23/1993 0:00,GBPUSD,1.4780000000000002,1.4809999999999999,1.4669999999999999,1.4735,
6/24/1993 0:00,GBPUSD,1.472,1.4761,1.4637,1.469,
6/25/1993 0:00,GBPUSD,1.4683,1.4835,1.4669999999999999,1.4762,
6/28/1993 0:00,GBPUSD,1.4785,1.4975,1.475,1.4959,-0.046784705882353395
6/29/1993 0:00,GBPUSD,1.4954,1.5155,1.4894,1.5123,-0.0417358823529419
6/30/1993 0:00,GBPUSD,1.5119999999999998,1.5135,1.4885,1.4908,-0.03557117647058883
7/1/1993 0:00,GBPUSD,1.4898,1.5175,1.4867,1.515,-0.028288529411765406
7/2/1993 0:00,GBPUSD,1.515,1.5255,1.5055,1.507,-0.019563529411765535
7/5/1993 0:00,GBPUSD,1.508,1.5145,1.5045,1.5105,-0.0142855882352948
7/6/1993 0:00,GBPUSD,1.5095,1.5130000000000001,1.5015,1.504,-0.012347647058824407
7/7/1993 0:00,GBPUSD,1.5030000000000001,1.5077,1.49,1.4955,-0.011293823529412217
7/8/1993 0:00,GBPUSD,1.4942,1.4995,1.489,1.4969999999999999,-0.011250588235294678
7/9/1993 0:00,GBPUSD,1.495,1.499,1.4765,1.48,-0.015353529411765265
7/12/1993 0:00,GBPUSD,1.484,1.4875,1.472,1.479,-0.01950941176470633
7/13/1993 0:00,GBPUSD,1.4780000000000002,1.4995,1.4735,1.4969999999999999,-0.021916764705883107
7/14/1993 0:00,GBPUSD,1.4978,1.5052,1.4885,1.5025,-0.02064323529411838
7/15/1993 0:00,GBPUSD,1.5025,1.5035,1.4845,1.489,-0.01873000000000058
7/16/1993 0:00,GBPUSD,1.4905,1.4915,1.474,1.486,-0.01747264705882423
7/19/1993 0:00,GBPUSD,1.4845,1.5018,1.483,1.4995,-0.01305735294117727
7/20/1993 0:00,GBPUSD,1.4975,1.514,1.4955,1.5122,-0.008188235294118051
7/21/1993 0:00,GBPUSD,1.5105,1.5219999999999998,1.5075,1.516,-0.003761176470588934
7/22/1993 0:00,GBPUSD,1.5151,1.5173,1.5019999999999998,1.514,-8.411764705917868e-05
7/23/1993 0:00,GBPUSD,1.51,1.5130000000000001,1.4915,1.5035,0.00423205882352895
7/26/1993 0:00,GBPUSD,1.504,1.5058,1.494,1.5015,0.00632323529411738
7/27/1993 0:00,GBPUSD,1.5012,1.5022,1.4868,1.4898,0.0049335294117645034
7/28/1993 0:00,GBPUSD,1.4880000000000002,1.4975,1.4845,1.496,0.0010291176470587082
7/29/1993 0:00,GBPUSD,1.495,1.5015,1.48,1.48,-0.0016111764705881715
7/30/1993 0:00,GBPUSD,1.4812,1.489,1.475,1.4815,-0.0043670588235291685
8/2/1993 0:00,GBPUSD,1.479,1.5090000000000001,1.4759,1.5013,-0.0049070588235293755
8/3/1993 0:00,GBPUSD,1.5012,1.5095,1.494,1.5,-0.0032438235294118822
8/4/1993 0:00,GBPUSD,1.5,1.5055,1.4975,1.501,-0.0009350000000001302
8/5/1993 0:00,GBPUSD,1.5016,1.5047,1.4895,1.4964,0.0005526470588232968
8/6/1993 0:00,GBPUSD,1.4958,1.4995,1.485,1.4979,0.0025055882352940095
8/9/1993 0:00,GBPUSD,1.4969999999999999,1.499,1.489,1.4909999999999999,0.0024699999999999722
8/10/1993 0:00,GBPUSD,1.4908,1.4918,1.465,1.4668,-0.002329411764705691
8/11/1993 0:00,GBPUSD,1.4668,1.4795,1.4668,1.4725,-0.00809499999999952
8/12/1993 0:00,GBPUSD,1.4715,1.4782,1.4564,1.465,-0.013821176470587782
8/13/1993 0:00,GBPUSD,1.465,1.4705,1.455,1.459,-0.01902999999999966
8/16/1993 0:00,GBPUSD,1.46,1.494,1.4595,1.4909999999999999,-0.021724117647058394
8/17/1993 0:00,GBPUSD,1.4885,1.4969999999999999,1.4844,1.4880000000000002,-0.018961176470587704
8/18/1993 0:00,GBPUSD,1.4882,1.5183,1.4845,1.515,-0.013290588235293388
8/19/1993 0:00,GBPUSD,1.5147,1.5215,1.5,1.5045,-0.0044608823529406205
8/20/1993 0:00,GBPUSD,1.5045,1.518,1.4985,1.515,0.004675882352942029
8/23/1993 0:00,GBPUSD,1.5145,1.5190000000000001,1.5,1.505,0.011159705882353599
8/24/1993 0:00,GBPUSD,1.505,1.506,1.492,1.4985,0.012815294117647591
8/25/1993 0:00,GBPUSD,1.4978,1.4995,1.4780000000000002,1.482,0.010447058823529698
8/26/1993 0:00,GBPUSD,1.4815,1.5163,1.4805,1.5090000000000001,0.007663823529411973
8/27/1993 0:00,GBPUSD,1.5090000000000001,1.5155,1.4959,1.5030000000000001,0.00639058823529437
8/30/1993 0:00,GBPUSD,1.5038,1.5045,1.4865,1.4937,0.0033258823529411785
8/31/1993 0:00,GBPUSD,1.492,1.5015,1.4847,1.4912,0.002256176470588178
9/1/1993 0:00,GBPUSD,1.4905,1.5090000000000001,1.4855,1.5035,0.0038605882352940046
9/2/1993 0:00,GBPUSD,1.5015,1.5082,1.4925,1.5037,0.0037329411764708276
9/3/1993 0:00,GBPUSD,1.5022,1.5323,1.4985,1.53,0.004996470588235269
9/6/1993 0:00,GBPUSD,1.5290000000000001,1.538,1.5255,1.5268,0.011452352941176525
9/7/1993 0:00,GBPUSD,1.5263,1.5465,1.5238,1.5388,0.019262352941176397
9/8/1993 0:00,GBPUSD,1.5378,1.546,1.531,1.5418,0.02666382352941188
9/9/1993 0:00,GBPUSD,1.5419999999999998,1.558,1.5365,1.5488,0.03472029411764721
9/10/1993 0:00,GBPUSD,1.5485,1.5575,1.5421,1.5525,0.04013264705882369
9/13/1993 0:00,GBPUSD,1.5485,1.558,1.5405,1.545,0.04202235294117673
9/14/1993 0:00,GBPUSD,1.5455,1.55,1.5369,1.5445,0.04213970588235316
9/15/1993 0:00,GBPUSD,1.5419999999999998,1.557,1.537,1.5485,0.04218529411764771
9/16/1993 0:00,GBPUSD,1.5485,1.5519999999999998,1.5275,1.531,0.038986764705883026
9/17/1993 0:00,GBPUSD,1.531,1.538,1.524,1.5319999999999998,0.034092941176471436
9/20/1993 0:00,GBPUSD,1.53,1.536,1.5255,1.5338,0.029540000000000788
9/21/1993 0:00,GBPUSD,1.5328,1.5435,1.5005,1.5165,0.024647058823530132
9/22/1993 0:00,GBPUSD,1.5155,1.5235,1.51,1.5175,0.018019117647059657
9/23/1993 0:00,GBPUSD,1.517,1.5205,1.5019999999999998,1.5055,0.011760294117648007
9/24/1993 0:00,GBPUSD,1.5052,1.5105,1.4915,1.508,0.005554411764706613
9/27/1993 0:00,GBPUSD,1.5145,1.5175,1.5095,1.5127,0.0010720588235302309
9/28/1993 0:00,GBPUSD,1.5119999999999998,1.5195,1.5034,1.5130000000000001,-0.0021644117647054983
9/29/1993 0:00,GBPUSD,1.5130000000000001,1.5167,1.5089,1.5135,-0.004292647058822929
9/30/1993 0:00,GBPUSD,1.5095,1.5135,1.494,1.495,-0.006998529411764043
10/1/1993 0:00,GBPUSD,1.495,1.5095,1.4885,1.504,-0.008052941176469819
10/4/1993 0:00,GBPUSD,1.495,1.5215,1.4933,1.5155,-0.00976411764705798
10/5/1993 0:00,GBPUSD,1.5145,1.526,1.5108,1.5175,-0.008874117647058144
10/6/1993 0:00,GBPUSD,1.5161,1.5305,1.5135,1.5245,-0.0073649999999994
10/7/1993 0:00,GBPUSD,1.5246,1.5285,1.5195,1.5225,-0.003778235294117138
10/8/1993 0:00,GBPUSD,1.5219999999999998,1.5390000000000001,1.52,1.534,0.0017335294117653
10/11/1993 0:00,GBPUSD,1.5330000000000001,1.5395,1.528,1.5312,0.005981470588235727
10/12/1993 0:00,GBPUSD,1.5305,1.5372,1.5255,1.5319999999999998,0.007318529411765251
