Date,Pair,Open,High,Low,Close,HLC/3,EMA-14,EMA2,EMA3,TEMA(14)
5/12/1993 0:00,GBPUSD,1.537,1.5445,1.5290000000000001,1.5338,1.5357666666666667,1.5338,1.5338,1.5338,1.5338
5/13/1993 0:00,GBPUSD,1.5328,1.536,1.518,1.5225,1.5255,1.5277464285714284,1.5305570153061223,1.5320626867711369,1.5236309265670551
5/14/1993 0:00,GBPUSD,1.5228,1.5415,1.52,1.5387,1.5334,1.5319307300509337,1.5310817790032067,1.5316879766730314,1.534234829816213
5/17/1993 0:00,GBPUSD,1.5365,1.546,1.5309,1.5355,1.5374666666666668,1.5330226704133432,1.5316755524358763,1.5316841757484123,1.535725529680813
5/18/1993 0:00,GBPUSD,1.535,1.538,1.5237,1.5365,1.5327333333333335,1.533929900381878,1.5322637083656352,1.5318353749215092,1.5368339509702376
5/19/1993 0:00,GBPUSD,1.535,1.5482,1.5328,1.5432,1.5414,1.5360748361623786,1.5331455353914543,1.532138522696177,1.5409264250089498
5/20/1993 0:00,GBPUSD,1.5425,1.5603,1.5383,1.5565,1.5517,1.5403788512472998,1.5346697484065888,1.532671905621649,1.5497992141437824
5/21/1993 0:00,GBPUSD,1.5548,1.5592,1.5390000000000001,1.5425,1.5469000000000002,1.5407937167090568,1.535867506430092,1.533296918084023,1.5480755489209175
5/24/1993 0:00,GBPUSD,1.54,1.545,1.5289,1.5365,1.5368000000000002,1.5400031436540351,1.5366289733772933,1.533910426918256,1.544032937748482
5/25/1993 0:00,GBPUSD,1.5385,1.547,1.5345,1.5419999999999998,1.5411666666666666,1.540353040114486,1.5372815179493955,1.5345011217982547,1.5437156882935268
5/26/1993 0:00,GBPUSD,1.5419999999999998,1.5505,1.541,1.5472,1.5462333333333333,1.5415045522188475,1.5379917419261264,1.5350881693925418,1.5456266002707055
5/27/1993 0:00,GBPUSD,1.5453,1.565,1.5425,1.5619999999999998,1.5564999999999998,1.5448353841475155,1.5391039411941192,1.5357407953355202,1.552935124195709
5/28/1993 0:00,GBPUSD,1.561,1.568,1.5535,1.5607,1.5607333333333333,1.5473405272198215,1.5404045605481334,1.5364772392067034,1.5572851392217673
5/31/1993 0:00,GBPUSD,1.5605,1.5630000000000002,1.556,1.561,1.5599999999999998,1.5494457277749814,1.5417979869688716,1.5372972738685855,1.5602404962869152
6/1/1993 0:00,GBPUSD,1.5613,1.567,1.546,1.5555,1.5561666666666667,1.5503598124197577,1.543090666400029,1.5381719704394252,1.5599794084986114
6/2/1993 0:00,GBPUSD,1.5544,1.556,1.5364,1.54,1.5441333333333336,1.548822795680146,1.543941104448536,1.5390278986344335,1.553672972329263
6/3/1993 0:00,GBPUSD,1.5403,1.5501,1.537,1.5501,1.5457333333333334,1.5490094801487517,1.5446819311193993,1.5398543287001079,1.5528369757881648
6/4/1993 0:00,GBPUSD,1.5490000000000002,1.5505,1.506,1.5085,1.5216666666666665,1.5431633757021543,1.544462781588362,1.5405193951690683,1.5366211775104452
6/7/1993 0:00,GBPUSD,1.5063,1.5268,1.506,1.5268,1.5198666666666665,1.5408275536909621,1.54394386388501,1.541008227641593,1.53165929705945
6/8/1993 0:00,GBPUSD,1.5253,1.5265,1.5135,1.5205,1.5201666666666667,1.5379529180777989,1.54309664997842,1.5413035633871548,1.5258723676852908
6/9/1993 0:00,GBPUSD,1.5195,1.527,1.5069,1.5152,1.5163666666666666,1.5347610953579505,1.5419273224869228,1.5413910655026877,1.5198923841157708
6/10/1993 0:00,GBPUSD,1.5137,1.5325,1.507,1.5305,1.5233333333333334,1.5341674656578188,1.5408462667734122,1.5413151674813754,1.5212787641345953
6/11/1993 0:00,GBPUSD,1.5293,1.5405,1.5185,1.5215,1.5268333333333335,1.532413203384404,1.5396784084699227,1.541088499838295,1.519292884581739
6/14/1993 0:00,GBPUSD,1.5190000000000001,1.5330000000000001,1.5190000000000001,1.5285,1.5268333333333335,1.5318740586988493,1.5386031580190889,1.540746079907107,1.520558781946388
6/15/1993 0:00,GBPUSD,1.5275,1.5355,1.514,1.5165,1.522,1.5297652538973878,1.537390894230341,1.5402858610538066,1.517408940054947
6/16/1993 0:00,GBPUSD,1.5155,1.52,1.4980000000000002,1.5062,1.5080666666666669,1.5265452347200583,1.5359089143727946,1.539687783379262,1.511596744421053
6/17/1993 0:00,GBPUSD,1.5055,1.5187,1.4985,1.514,1.5104,1.5248366745687252,1.5344009642915586,1.5389677611060943,1.5102748919375941
6/18/1993 0:00,GBPUSD,1.5142,1.517,1.492,1.4975,1.5021666666666667,1.5211242516236543,1.5325979369109044,1.538102715087463,1.5036816592257132
6/21/1993 0:00,GBPUSD,1.494,1.4980000000000002,1.4799,1.4885,1.4888000000000001,1.5167046740832963,1.5304448911262474,1.5370653166766912,1.4958446655478381
6/22/1993 0:00,GBPUSD,1.4883,1.4905,1.474,1.4778,1.4807666666666668,1.5114455256931025,1.5278765498025677,1.535823175734694,1.4865301034062988
6/23/1993 0:00,GBPUSD,1.4780000000000002,1.4809999999999999,1.4669999999999999,1.4735,1.4738333333333333,1.5063254922505722,1.5249686408100678,1.5343585608479038,1.4784291151694169
6/24/1993 0:00,GBPUSD,1.472,1.4761,1.4637,1.469,1.4696,1.5012971549980327,1.5217797153129153,1.5326639903604495,1.471216309415801
6/25/1993 0:00,GBPUSD,1.4683,1.4835,1.4669999999999999,1.4762,1.4755666666666667,1.4979208371763504,1.5185699827570083,1.5307679248879225,1.4688204881459492
6/28/1993 0:00,GBPUSD,1.4785,1.4975,1.475,1.4959,1.4894666666666667,1.4976492990617114,1.5157588888826166,1.528751173916035,1.4744224044533194
6/29/1993 0:00,GBPUSD,1.4954,1.5155,1.4894,1.5123,1.5057333333333334,1.499615863922488,1.5135920092386357,1.5267163579233485,1.4847879219749054
6/30/1993 0:00,GBPUSD,1.5119999999999998,1.5135,1.4885,1.4908,1.4976,1.498433569968038,1.511559113623855,1.5246836225659322,1.4853069915984816
7/1/1993 0:00,GBPUSD,1.4898,1.5175,1.4867,1.515,1.5064,1.5006535671693357,1.5100977074813762,1.5227290257938089,1.4943966048576884
7/2/1993 0:00,GBPUSD,1.515,1.5255,1.5055,1.507,1.5126666666666668,1.501503454288556,1.508946801880894,1.5208833693612378,1.4985533265842237
7/5/1993 0:00,GBPUSD,1.508,1.5145,1.5045,1.5105,1.5098333333333336,1.5027075319428937,1.5081117518791838,1.5191740445033286,1.5029613846944585
7/6/1993 0:00,GBPUSD,1.5095,1.5130000000000001,1.5015,1.504,1.5061666666666664,1.5028804257762696,1.507411955842757,1.5176006264324906,1.5040060362330285
7/7/1993 0:00,GBPUSD,1.5030000000000001,1.5077,1.49,1.4955,1.4977333333333334,1.5018935752583118,1.5066740828658947,1.5161396178802666,1.501798095057518
7/8/1993 0:00,GBPUSD,1.4942,1.4995,1.489,1.4969999999999999,1.4951666666666668,1.5012394937613993,1.5059476887697714,1.5147773516644365,1.5006527666393195
7/9/1993 0:00,GBPUSD,1.495,1.499,1.4765,1.48,1.485166666666667,1.4984015266755022,1.5049393898013985,1.5134628282453164,1.493849238867627
7/12/1993 0:00,GBPUSD,1.484,1.4875,1.472,1.479,1.4795,1.4958098804135171,1.5037198744882694,1.5121613693391454,1.4884313871148884
7/13/1993 0:00,GBPUSD,1.4780000000000002,1.4995,1.4735,1.4969999999999999,1.49,1.4959688168695264,1.5026847468908078,1.5108957983797346,1.4907480083158904
7/14/1993 0:00,GBPUSD,1.4978,1.5052,1.4885,1.5025,1.4987333333333333,1.49684084834579,1.501904480379589,1.5096952942516786,1.4945043981502824
7/15/1993 0:00,GBPUSD,1.5025,1.5035,1.4845,1.489,1.4923333333333335,1.4957941462413604,1.5010887906328683,1.508546382163049,1.4926624489885258
7/16/1993 0:00,GBPUSD,1.4905,1.4915,1.474,1.486,1.4838333333333333,1.494486900956607,1.5002076225415333,1.5074333903894643,1.4902712256346857
7/19/1993 0:00,GBPUSD,1.4845,1.5018,1.483,1.4995,1.4947666666666668,1.4951559169843902,1.4995334543361745,1.5063791156200321,1.4932465035646794
