Date,Pair,Open,High,Low,Close,TEMA(20),TEMA(20)_transformed
5/12/1993 0:00,GBPUSD,1.537,1.5445,1.5290000000000001,1.5338,1.5338,0.0
5/13/1993 0:00,GBPUSD,1.5328,1.536,1.518,1.5225,1.5237110421875002,-1.0
5/14/1993 0:00,GBPUSD,1.5228,1.5415,1.52,1.5387,1.5339795637580036,1.0
5/17/1993 0:00,GBPUSD,1.5365,1.546,1.5309,1.5355,1.5355521585070444,-1.0
5/18/1993 0:00,GBPUSD,1.535,1.538,1.5237,1.5365,1.5367086505169951,-1.0
5/19/1993 0:00,GBPUSD,1.535,1.5482,1.5328,1.5432,1.5406154493958562,1.0
5/20/1993 0:00,GBPUSD,1.5425,1.5603,1.5383,1.5565,1.5489402860989931,1.0
5/21/1993 0:00,GBPUSD,1.5548,1.5592,1.5390000000000001,1.5425,1.5477780780894306,-1.0
5/24/1993 0:00,GBPUSD,1.54,1.545,1.5289,1.5365,1.544394014790111,-1.0
5/25/1993 0:00,GBPUSD,1.5385,1.547,1.5345,1.5419999999999998,1.5441379600288039,-1.0
5/26/1993 0:00,GBPUSD,1.5419999999999998,1.5505,1.541,1.5472,1.5458053503327405,1.0
5/27/1993 0:00,GBPUSD,1.5453,1.565,1.5425,1.5619999999999998,1.5521722836305594,1.0
5/28/1993 0:00,GBPUSD,1.561,1.568,1.5535,1.5607,1.5562155133045823,1.0
5/31/1993 0:00,GBPUSD,1.5605,1.5630000000000002,1.556,1.561,1.5591471600764057,1.0
6/1/1993 0:00,GBPUSD,1.5613,1.567,1.546,1.5555,1.5593979923540933,-1.0
6/2/1993 0:00,GBPUSD,1.5544,1.556,1.5364,1.54,1.5545364516390463,-1.0
6/3/1993 0:00,GBPUSD,1.5403,1.5501,1.537,1.5501,1.5538732105320312,-1.0
6/4/1993 0:00,GBPUSD,1.5490000000000002,1.5505,1.506,1.5085,1.5406191811126015,-1.0
6/7/1993 0:00,GBPUSD,1.5063,1.5268,1.506,1.5268,1.535855915756557,-1.0
6/8/1993 0:00,GBPUSD,1.5253,1.5265,1.5135,1.5205,1.5303439843023456,-1.0
6/9/1993 0:00,GBPUSD,1.5195,1.527,1.5069,1.5152,1.5245725057436907,-1.0
6/10/1993 0:00,GBPUSD,1.5137,1.5325,1.507,1.5305,1.5245588275586235,1.0
6/11/1993 0:00,GBPUSD,1.5293,1.5405,1.5185,1.5215,1.5221046567685153,-1.0
6/14/1993 0:00,GBPUSD,1.5190000000000001,1.5330000000000001,1.5190000000000001,1.5285,1.5222586638761406,1.0
6/15/1993 0:00,GBPUSD,1.5275,1.5355,1.514,1.5165,1.519139771139402,-1.0
6/16/1993 0:00,GBPUSD,1.5155,1.52,1.4980000000000002,1.5062,1.5139104220645883,-1.0
6/17/1993 0:00,GBPUSD,1.5055,1.5187,1.4985,1.514,1.5120199226433655,1.0
6/18/1993 0:00,GBPUSD,1.5142,1.517,1.492,1.4975,1.5061260740716889,-1.0
6/21/1993 0:00,GBPUSD,1.494,1.4980000000000002,1.4799,1.4885,1.4990982475090595,-1.0
6/22/1993 0:00,GBPUSD,1.4883,1.4905,1.474,1.4778,1.4907262378790747,-1.0
6/23/1993 0:00,GBPUSD,1.4780000000000002,1.4809999999999999,1.4669999999999999,1.4735,1.4830360297376635,-1.0
6/24/1993 0:00,GBPUSD,1.472,1.4761,1.4637,1.469,1.4758681262852622,-1.0
6/25/1993 0:00,GBPUSD,1.4683,1.4835,1.4669999999999999,1.4762,1.4722827752999192,1.0
6/28/1993 0:00,GBPUSD,1.4785,1.4975,1.475,1.4959,1.4749382377577898,1.0
6/29/1993 0:00,GBPUSD,1.4954,1.5155,1.4894,1.5123,1.4817356396458101,1.0
6/30/1993 0:00,GBPUSD,1.5119999999999998,1.5135,1.4885,1.4908,1.4817612894539351,1.0
7/1/1993 0:00,GBPUSD,1.4898,1.5175,1.4867,1.515,1.4883970499607326,1.0
7/2/1993 0:00,GBPUSD,1.515,1.5255,1.5055,1.507,1.4918347964487204,1.0
7/5/1993 0:00,GBPUSD,1.508,1.5145,1.5045,1.5105,1.4956797096977101,1.0
7/6/1993 0:00,GBPUSD,1.5095,1.5130000000000001,1.5015,1.504,1.4971902018249024,1.0
7/7/1993 0:00,GBPUSD,1.5030000000000001,1.5077,1.49,1.4955,1.4962566472208905,-1.0
7/8/1993 0:00,GBPUSD,1.4942,1.4995,1.489,1.4969999999999999,1.4959580991369221,1.0
7/9/1993 0:00,GBPUSD,1.495,1.499,1.4765,1.48,1.4913166307138195,-1.0
7/12/1993 0:00,GBPUSD,1.484,1.4875,1.472,1.479,1.4873443334727143,-1.0
7/13/1993 0:00,GBPUSD,1.4780000000000002,1.4995,1.4735,1.4969999999999999,1.4889120042588975,1.0
7/14/1993 0:00,GBPUSD,1.4978,1.5052,1.4885,1.5025,1.4917219615412847,1.0
7/15/1993 0:00,GBPUSD,1.5025,1.5035,1.4845,1.489,1.490557985945187,-1.0
7/16/1993 0:00,GBPUSD,1.4905,1.4915,1.474,1.486,1.4888872010513674,-1.0
7/19/1993 0:00,GBPUSD,1.4845,1.5018,1.483,1.4995,1.4911140251287034,1.0
7/20/1993 0:00,GBPUSD,1.4975,1.514,1.4955,1.5122,1.496306253858914,1.0
7/21/1993 0:00,GBPUSD,1.5105,1.5219999999999998,1.5075,1.516,1.501573721440738,1.0
7/22/1993 0:00,GBPUSD,1.5151,1.5173,1.5019999999999998,1.514,1.5053598013961145,1.0
7/23/1993 0:00,GBPUSD,1.51,1.5130000000000001,1.4915,1.5035,1.5056959608442533,-1.0
7/26/1993 0:00,GBPUSD,1.504,1.5058,1.494,1.5015,1.5054165978010525,-1.0
7/27/1993 0:00,GBPUSD,1.5012,1.5022,1.4868,1.4898,1.5021096721179232,-1.0
7/28/1993 0:00,GBPUSD,1.4880000000000002,1.4975,1.4845,1.496,1.5009970519564184,-1.0
7/29/1993 0:00,GBPUSD,1.495,1.5015,1.48,1.48,1.49591446450705,-1.0
7/30/1993 0:00,GBPUSD,1.4812,1.489,1.475,1.4815,1.492154144719538,-1.0
8/2/1993 0:00,GBPUSD,1.479,1.5090000000000001,1.4759,1.5013,1.494255223603619,1.0
8/3/1993 0:00,GBPUSD,1.5012,1.5095,1.494,1.5,1.4956658892613666,1.0
8/4/1993 0:00,GBPUSD,1.5,1.5055,1.4975,1.501,1.4970979907624307,1.0
8/5/1993 0:00,GBPUSD,1.5016,1.5047,1.4895,1.4964,1.4970831801203395,-1.0
8/6/1993 0:00,GBPUSD,1.4958,1.4995,1.485,1.4979,1.4974647355869086,1.0
8/9/1993 0:00,GBPUSD,1.4969999999999999,1.499,1.489,1.4909999999999999,1.4959866141180493,-1.0
8/10/1993 0:00,GBPUSD,1.4908,1.4918,1.465,1.4668,1.4884963042573573,-1.0
8/11/1993 0:00,GBPUSD,1.4668,1.4795,1.4668,1.4725,1.4838753480168545,-1.0
8/12/1993 0:00,GBPUSD,1.4715,1.4782,1.4564,1.465,1.4782044003555943,-1.0
8/13/1993 0:00,GBPUSD,1.465,1.4705,1.455,1.459,1.4720875514172918,-1.0
8/16/1993 0:00,GBPUSD,1.46,1.494,1.4595,1.4909999999999999,1.475497137550472,1.0
8/17/1993 0:00,GBPUSD,1.4885,1.4969999999999999,1.4844,1.4880000000000002,1.4776167155354822,1.0
8/18/1993 0:00,GBPUSD,1.4882,1.5183,1.4845,1.515,1.4864464013351821,1.0
8/19/1993 0:00,GBPUSD,1.5147,1.5215,1.5,1.5045,1.4909993797575276,1.0
8/20/1993 0:00,GBPUSD,1.5045,1.518,1.4985,1.515,1.4974636829800345,1.0
8/23/1993 0:00,GBPUSD,1.5145,1.5190000000000001,1.5,1.505,1.5001412926688098,1.0
8/24/1993 0:00,GBPUSD,1.505,1.506,1.492,1.4985,1.5006042507462056,-1.0
8/25/1993 0:00,GBPUSD,1.4978,1.4995,1.4780000000000002,1.482,1.496653159986419,-1.0
8/26/1993 0:00,GBPUSD,1.4815,1.5163,1.4805,1.5090000000000001,1.5003880209653997,1.0
8/27/1993 0:00,GBPUSD,1.5090000000000001,1.5155,1.4959,1.5030000000000001,1.5018525753710525,1.0
8/30/1993 0:00,GBPUSD,1.5038,1.5045,1.4865,1.4937,1.5005904556014644,-1.0
8/31/1993 0:00,GBPUSD,1.492,1.5015,1.4847,1.4912,1.4988625568523557,-1.0
9/1/1993 0:00,GBPUSD,1.4905,1.5090000000000001,1.4855,1.5035,1.500603113060717,1.0
9/2/1993 0:00,GBPUSD,1.5015,1.5082,1.4925,1.5037,1.502044747960101,1.0
9/3/1993 0:00,GBPUSD,1.5022,1.5323,1.4985,1.53,1.5100057906605757,1.0
9/6/1993 0:00,GBPUSD,1.5290000000000001,1.538,1.5255,1.5268,1.5156266638282119,1.0
9/7/1993 0:00,GBPUSD,1.5263,1.5465,1.5238,1.5388,1.5232424159393836,1.0
9/8/1993 0:00,GBPUSD,1.5378,1.546,1.531,1.5418,1.5301260131085808,1.0
9/9/1993 0:00,GBPUSD,1.5419999999999998,1.558,1.5365,1.5488,1.5374161208918555,1.0
9/10/1993 0:00,GBPUSD,1.5485,1.5575,1.5421,1.5525,1.5441536977922161,1.0
9/13/1993 0:00,GBPUSD,1.5485,1.558,1.5405,1.545,1.547506604385719,-1.0
9/14/1993 0:00,GBPUSD,1.5455,1.55,1.5369,1.5445,1.5498898614992083,-1.0
9/15/1993 0:00,GBPUSD,1.5419999999999998,1.557,1.537,1.5485,1.5526441333608967,-1.0
9/16/1993 0:00,GBPUSD,1.5485,1.5519999999999998,1.5275,1.531,1.5501244486407209,-1.0
9/17/1993 0:00,GBPUSD,1.531,1.538,1.524,1.5319999999999998,1.5480992479000788,-1.0
9/20/1993 0:00,GBPUSD,1.53,1.536,1.5255,1.5338,1.5467109657305882,-1.0
9/21/1993 0:00,GBPUSD,1.5328,1.5435,1.5005,1.5165,1.5409102459454658,-1.0
9/22/1993 0:00,GBPUSD,1.5155,1.5235,1.51,1.5175,1.5362741951299443,-1.0
9/23/1993 0:00,GBPUSD,1.517,1.5205,1.5019999999999998,1.5055,1.5292561693453446,-1.0
9/24/1993 0:00,GBPUSD,1.5052,1.5105,1.4915,1.508,1.5240875460567598,-1.0
9/27/1993 0:00,GBPUSD,1.5145,1.5175,1.5095,1.5127,1.521040787098078,-1.0
9/28/1993 0:00,GBPUSD,1.5119999999999998,1.5195,1.5034,1.5130000000000001,1.5186144719259798,-1.0
9/29/1993 0:00,GBPUSD,1.5130000000000001,1.5167,1.5089,1.5135,1.5167641726972,-1.0
9/30/1993 0:00,GBPUSD,1.5095,1.5135,1.494,1.495,1.5104694169221922,-1.0
10/1/1993 0:00,GBPUSD,1.495,1.5095,1.4885,1.504,1.507691412678923,-1.0
10/4/1993 0:00,GBPUSD,1.495,1.5215,1.4933,1.5155,1.5084633910478975,1.0
10/5/1993 0:00,GBPUSD,1.5145,1.526,1.5108,1.5175,1.5096799908102334,1.0
10/6/1993 0:00,GBPUSD,1.5161,1.5305,1.5135,1.5245,1.5125494723346764,1.0
10/7/1993 0:00,GBPUSD,1.5246,1.5285,1.5195,1.5225,1.5144243520469796,1.0
10/8/1993 0:00,GBPUSD,1.5219999999999998,1.5390000000000001,1.52,1.534,1.5189723551714902,1.0
10/11/1993 0:00,GBPUSD,1.5330000000000001,1.5395,1.528,1.5312,1.521981275680733,1.0
10/12/1993 0:00,GBPUSD,1.5305,1.5372,1.5255,1.5319999999999998,1.5246439769920643,1.0
10/13/1993 0:00,GBPUSD,1.5315,1.5345,1.5189,1.5219,1.5241820038631289,-1.0
10/14/1993 0:00,GBPUSD,1.5214,1.5325,1.5114,1.5155,1.5221178969562883,-1.0
10/15/1993 0:00,GBPUSD,1.5145,1.5190000000000001,1.508,1.5105,1.5191141115197084,-1.0
10/18/1993 0:00,GBPUSD,1.5075,1.5090000000000001,1.4835,1.4855,1.5101686645632149,-1.0
10/19/1993 0:00,GBPUSD,1.4869999999999999,1.4955,1.4825,1.4882,1.5035767508227555,-1.0
10/20/1993 0:00,GBPUSD,1.4875,1.4985,1.4843,1.4938,1.4997036116327143,-1.0
10/21/1993 0:00,GBPUSD,1.494,1.4994,1.482,1.484,1.4940861014440199,-1.0
10/22/1993 0:00,GBPUSD,1.4835,1.489,1.47,1.472,1.486490748731879,-1.0
10/25/1993 0:00,GBPUSD,1.4785,1.492,1.476,1.4787,1.48215597931154,-1.0
10/26/1993 0:00,GBPUSD,1.4780000000000002,1.486,1.4725,1.4803,1.4791915353469396,1.0
10/27/1993 0:00,GBPUSD,1.48,1.486,1.4765,1.4811,1.4771517767073152,1.0
10/28/1993 0:00,GBPUSD,1.4803,1.4980000000000002,1.4725,1.489,1.477714161496516,1.0
10/29/1993 0:00,GBPUSD,1.4888,1.492,1.4780000000000002,1.4780000000000002,1.4754984501445587,1.0
11/1/1993 0:00,GBPUSD,1.4825,1.4869999999999999,1.4772,1.4812,1.4746865300615994,1.0
11/2/1993 0:00,GBPUSD,1.4805,1.4865,1.4705,1.4736,1.4722209900346281,1.0
11/3/1993 0:00,GBPUSD,1.4729,1.486,1.4705,1.4835,1.4729400153595162,1.0
11/4/1993 0:00,GBPUSD,1.4835,1.4875,1.4769999999999999,1.4814,1.4731482989829965,1.0
11/5/1993 0:00,GBPUSD,1.4805,1.4883,1.474,1.482,1.4736269097763874,1.0
11/8/1993 0:00,GBPUSD,1.485,1.4875,1.4789,1.4807,1.4738232610047695,1.0
11/9/1993 0:00,GBPUSD,1.4805,1.485,1.4635,1.4698,1.4712884396967483,-1.0
11/10/1993 0:00,GBPUSD,1.4688,1.4805,1.465,1.479,1.4717296575996939,1.0
11/11/1993 0:00,GBPUSD,1.4805,1.482,1.4745,1.4756,1.471336475842834,1.0
11/12/1993 0:00,GBPUSD,1.4756,1.4981,1.4722,1.492,1.4753878493012473,1.0
11/15/1993 0:00,GBPUSD,1.4918,1.4965,1.4855,1.4872,1.4775614440933666,1.0
11/16/1993 0:00,GBPUSD,1.4868,1.4909999999999999,1.475,1.4807,1.4777339868286943,1.0
11/17/1993 0:00,GBPUSD,1.4798,1.4845,1.4735,1.479,1.4775019739461104,1.0
11/18/1993 0:00,GBPUSD,1.4778,1.482,1.4725,1.4769999999999999,1.4768564088007223,1.0
11/19/1993 0:00,GBPUSD,1.476,1.48,1.469,1.4735,1.4754811108819599,-1.0
11/22/1993 0:00,GBPUSD,1.473,1.4785,1.4693,1.4755,1.4749360145304773,1.0
11/23/1993 0:00,GBPUSD,1.4745,1.49,1.4709999999999999,1.486,1.4772757600524273,1.0
11/24/1993 0:00,GBPUSD,1.4855,1.4955,1.485,1.4875,1.479633292479295,1.0
11/25/1993 0:00,GBPUSD,1.4875,1.49,1.484,1.489,1.4819889413281992,1.0
11/26/1993 0:00,GBPUSD,1.4879,1.49,1.4738,1.4785,1.4812150382839804,-1.0
11/29/1993 0:00,GBPUSD,1.4815,1.4909999999999999,1.4774,1.4891,1.483345740972099,1.0
11/30/1993 0:00,GBPUSD,1.4884,1.4912,1.4779,1.4863,1.4843729624938333,1.0
12/1/1993 0:00,GBPUSD,1.4856,1.4869999999999999,1.4755,1.4785,1.483190207875487,-1.0
12/2/1993 0:00,GBPUSD,1.4775,1.4865,1.4765,1.4835,1.4835178944167984,-1.0
12/3/1993 0:00,GBPUSD,1.4845,1.4963,1.4805,1.49,1.48547236408911,1.0
12/6/1993 0:00,GBPUSD,1.4927,1.506,1.4909999999999999,1.5034,1.4905410628266935,1.0
12/7/1993 0:00,GBPUSD,1.5034,1.5045,1.4902,1.493,1.4919667357371995,1.0
12/8/1993 0:00,GBPUSD,1.4925,1.5005,1.486,1.4928,1.493039347593087,-1.0
12/9/1993 0:00,GBPUSD,1.4931,1.4975,1.49,1.4947,1.494362505218977,1.0
12/10/1993 0:00,GBPUSD,1.494,1.5015,1.4918,1.495,1.4954712289043985,-1.0
12/13/1993 0:00,GBPUSD,1.4935,1.4980000000000002,1.4885,1.4905,1.4951551568851327,-1.0
12/14/1993 0:00,GBPUSD,1.4895,1.493,1.484,1.4885,1.4943216115518443,-1.0
12/15/1993 0:00,GBPUSD,1.4880000000000002,1.4902,1.476,1.4780000000000002,1.4908654327579198,-1.0
